asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-23,599.0,599.0,703.3,,599.0,46284.0,4.8,14269.0,,1.0,1.0,7.99,,7.99,bsr_power_law,0.0,599.0,100.0,0.21652520353369134,0.0,0.0,1.0,10.742573213501311,,,4,23,21,5,0,1171,8.01,8.29,4.49,4.66,46184.0,44283.0,93259.0,89149.0,599.0,599.0,599.0,599.0,14268.0,14261.0,14253.0,14239.0,8.177142857142988,6.775714285714286,5.6610000000000005,0.09178122652620271,45033.42857142857,62632.0,76637.76666666666,624.6740102208067,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-24,599.0,599.0,703.3,,599.0,46140.0,4.8,14268.0,,1.0,1.0,8.01,,8.01,bsr_power_law,0.0,599.0,-144.0,-0.311122634171636,0.0,0.0,-1.0,10.739457204661502,,,5,24,21,5,1,1172,7.99,8.16,6.28,4.57,46284.0,45127.0,62105.0,91335.0,599.0,599.0,599.0,599.0,14269.0,14265.0,14253.0,14243.0,8.134285714285845,7.025714285714286,5.772,0.09997610771427484,45319.28571428572,59276.642857142855,75208.93333333333,679.4717836376078,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-25,599.0,599.0,703.3,,599.0,45755.0,4.8,14270.0,,1.0,1.0,8.07,,8.07,bsr_power_law,0.0,599.0,-385.0,-0.8344169917641959,0.0,0.0,2.0,10.731078209645563,,,6,25,21,5,1,1173,8.01,8.16,5.11,4.54,46140.0,45174.0,79708.0,92034.0,599.0,599.0,599.0,599.0,14268.0,14266.0,14253.0,14243.0,8.112857142857273,7.149285714285715,5.886666666666668,0.10919612420811677,45464.0,58136.28571428572,73702.43333333333,737.1221065724372,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-26,599.0,599.0,703.3,,599.0,44553.0,4.8,14273.0,,1.0,1.0,8.25,,8.25,bsr_power_law,0.0,599.0,-1202.0,-2.6270352966888866,0.0,0.0,3.0,10.704457215624819,,,0,26,22,5,0,1174,8.07,8.24,4.57,4.69,45755.0,44603.0,91268.0,88577.0,599.0,599.0,599.0,599.0,14270.0,14266.0,14256.0,14244.0,8.10000000000013,7.360714285714286,6.004333333333333,0.10801227099184445,45547.0,55711.07142857143,72159.8,731.7162473694743,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-27,599.0,599.0,703.02,,599.0,52104.0,4.8,14274.0,,1.0,1.0,7.25,,7.25,bsr_power_law,0.0,599.0,7551.0,16.94835364621911,0.0,0.0,1.0,10.861016192426527,,,1,27,22,5,0,1175,8.25,8.24,4.51,4.75,44553.0,44600.0,92872.0,87094.0,599.0,599.0,599.0,599.0,14273.0,14267.0,14256.0,14246.0,8.101428571428702,7.623571428571428,6.123,0.11021616517453742,45539.857142857145,52374.28571428572,70692.33333333333,742.6298828184467,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-28,599.0,599.0,703.02,,599.0,52104.0,4.8,14274.0,,1.0,1.0,7.25,,7.25,bsr_power_law,0.0,599.0,0.0,0.0,0.0,0.0,0.0,10.861016192426527,,,2,28,22,5,0,1176,7.25,8.14,4.29,4.91,52104.0,45263.0,98637.0,83747.0,599.0,599.0,599.0,599.0,14274.0,14268.0,14257.0,14246.0,7.96000000000013,7.819285714285714,6.206333333333333,0.32624119505393456,46611.857142857145,49462.28571428572,69526.0,2498.9780196822653,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-29,599.0,599.0,703.02,,599.0,46498.0,4.8,14276.0,,1.0,1.0,7.96,,7.96,bsr_power_law,0.0,599.0,-5606.0,-10.75925072931061,0.0,0.0,2.0,10.74718608596786,,,3,29,22,5,0,1177,7.25,8.01,8.37,4.49,52104.0,46184.0,43765.0,93298.0,599.0,599.0,599.0,599.0,14274.0,14268.0,14260.0,14246.0,7.832857142857272,8.030714285714286,6.2843333333333335,0.4076646418396072,47589.142857142855,46138.5,68471.23333333334,3139.213087625928,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-30,599.0,599.0,703.02,,599.0,45746.0,4.8,14279.0,,1.0,1.0,8.07,,8.07,bsr_power_law,0.0,599.0,-752.0,-1.6172738612413438,0.0,0.0,3.0,10.730881494783121,,,4,30,22,5,0,1178,7.96,7.99,8.29,4.38,46498.0,46284.0,44283.0,96207.0,599.0,599.0,599.0,599.0,14276.0,14269.0,14261.0,14247.0,7.825714285714416,8.001428571428573,6.4,0.4044690619947497,47634.0,46333.71428571428,66911.23333333334,3117.9596426720223,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-05-31,599.0,599.0,703.02,,599.0,46790.0,4.8,14282.0,,1.0,1.0,7.92,,7.92,bsr_power_law,0.0,599.0,1044.0,2.282166746819394,0.0,0.0,3.0,10.753446155719935,,,5,31,22,5,1,1179,8.07,8.01,8.16,4.45,45746.0,46140.0,45127.0,94301.0,599.0,599.0,599.0,599.0,14279.0,14268.0,14265.0,14247.0,7.837142857142987,7.985714285714286,6.523,0.4109628452868384,47557.142857142855,46438.21428571428,65229.2,3163.087333000557,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-01,599.0,599.0,703.02,,599.0,48295.0,4.8,14282.0,,1.0,1.0,7.72,,7.72,bsr_power_law,0.0,599.0,1505.0,3.216499251976918,0.0,0.0,0.0,10.785104020476263,,,6,1,22,6,1,1180,7.92,8.07,8.16,4.67,46790.0,45755.0,45174.0,89042.0,599.0,599.0,599.0,599.0,14282.0,14270.0,14266.0,14248.0,7.824285714285844,7.968571428571429,6.6386666666666665,0.4060318814792337,47650.0,46557.0,63645.5,3123.848747938689,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-02,599.0,599.0,703.02,,599.0,64442.0,4.8,14284.0,,1.0,1.0,6.09,,6.09,bsr_power_law,0.0,599.0,16147.0,33.43410290920385,0.0,0.0,2.0,11.073536391142087,,,0,2,23,6,0,1181,7.72,8.25,8.24,4.81,48295.0,44553.0,44603.0,85859.0,599.0,599.0,599.0,599.0,14282.0,14273.0,14266.0,14247.0,7.774285714285845,7.937142857142858,6.740333333333333,0.3920398220977669,48012.857142857145,46779.92857142857,62287.26666666667,3012.582747331926,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-03,599.0,599.0,703.02,,599.0,64534.0,4.8,14283.0,,1.0,1.0,6.08,,6.08,bsr_power_law,0.0,599.0,92.0,0.14276403587722294,0.0,0.0,-1.0,11.074962991269288,,,1,3,23,6,0,1182,6.09,7.25,8.24,5.15,64442.0,52104.0,44600.0,79093.0,599.0,599.0,599.0,599.0,14284.0,14274.0,14267.0,14247.0,7.465714285714415,7.783571428571428,6.7829999999999995,0.6911549913786812,50854.142857142855,48197.0,61573.36666666667,6530.565581136321,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-04,599.0,599.0,702.74,,599.0,61447.0,4.8,14283.0,,1.0,1.0,6.33,,6.33,bsr_power_law,0.0,599.0,-3087.0,-4.783524963585087,0.0,0.0,0.0,11.025946567678519,,,2,4,23,6,0,1183,6.08,7.25,8.14,4.29,64534.0,52104.0,45263.0,98695.0,599.0,599.0,599.0,599.0,14283.0,14274.0,14268.0,14249.0,7.298571428571559,7.6292857142857144,6.814000000000001,0.8702763563327864,52629.857142857145,49620.857142857145,61088.066666666666,8360.56159255202,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-05,599.0,599.0,702.74,,599.0,49764.0,4.8,14284.0,,1.0,1.0,7.53,,7.53,bsr_power_law,0.0,599.0,-11683.0,-19.013133269321532,0.0,0.0,1.0,10.815067204680163,,,3,5,23,6,0,1184,6.33,7.96,8.01,4.88,61447.0,46498.0,46184.0,84433.0,599.0,599.0,599.0,599.0,14283.0,14276.0,14268.0,14250.0,7.167142857142987,7.5,6.882,0.9450875410247503,53964.57142857143,50776.857142857145,59846.46666666667,8985.072692288766,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-06,599.0,599.0,702.74,,599.0,48377.0,4.8,14286.0,,1.0,1.0,7.71,,7.71,bsr_power_law,0.0,599.0,-1387.0,-2.78715537336227,0.0,0.0,2.0,10.786800443913076,,,4,6,23,6,0,1185,7.53,8.07,7.99,4.87,49764.0,45746.0,46284.0,84633.0,599.0,599.0,599.0,599.0,14284.0,14279.0,14269.0,14250.0,7.1057142857144155,7.465714285714285,6.970333333333333,0.8977538018694676,54431.142857142855,51032.57142857143,58690.833333333336,8609.689085144493,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-07,599.0,599.0,702.74,,599.0,49109.0,4.8,14286.0,,1.0,1.0,7.61,,7.61,bsr_power_law,0.0,599.0,732.0,1.5131157368170824,0.0,0.0,0.0,10.80181795903329,,,5,7,23,6,1,1186,7.71,7.92,8.01,4.86,48377.0,46790.0,46140.0,84788.0,599.0,599.0,599.0,599.0,14286.0,14282.0,14268.0,14251.0,7.054285714285845,7.445714285714287,7.0649999999999995,0.8418799729003056,54807.0,51182.07142857143,57482.3,8215.762654799562,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-08,599.0,599.0,453.49,,599.0,47774.0,4.8,14287.0,,1.0,2.0,7.79,,7.79,bsr_power_law,0.0,599.0,-1335.0,-2.7184426479871306,0.0,0.0,1.0,10.774257769108473,,,6,8,23,6,1,1187,7.61,7.72,8.07,4.49,49109.0,48295.0,45755.0,93259.0,599.0,599.0,599.0,599.0,14286.0,14282.0,14270.0,14253.0,7.01000000000013,7.417142857142857,7.156666666666667,0.7956339091200476,55138.28571428572,51394.142857142855,56293.0,7878.443156577813,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-09,599.0,599.0,453.49,,599.0,47664.0,4.8,14287.0,,1.0,2.0,7.8,,7.8,bsr_power_law,0.0,599.0,-110.0,-0.2302507640138988,0.0,0.0,0.0,10.771952654927679,,,0,9,24,6,0,1188,7.79,6.09,8.25,6.28,47774.0,64442.0,44553.0,62105.0,599.0,599.0,599.0,599.0,14287.0,14284.0,14273.0,14253.0,7.02000000000013,7.397142857142858,7.266666666666667,0.806411795553863,55063.857142857145,51538.357142857145,54776.833333333336,7955.947113712463,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-10,599.0,599.0,453.99,,599.0,47643.0,4.8,14289.0,,1.0,2.0,7.81,,7.81,bsr_power_law,0.0,599.0,-21.0,-0.04405840886203424,0.0,0.0,2.0,10.771511983000792,,,1,10,24,6,0,1189,7.8,6.08,7.25,5.11,47664.0,64534.0,52104.0,79708.0,599.0,599.0,599.0,599.0,14287.0,14283.0,14274.0,14253.0,7.264285714285845,7.365,7.317333333333333,0.733436129079541,52667.0,51760.57142857143,54295.46666666667,7145.819523796103,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-11,599.0,599.0,702.46,,599.0,48449.0,4.8,14291.0,,1.0,1.0,7.7,,7.7,bsr_power_law,0.0,599.0,806.0,1.6917490502277355,0.0,0.0,2.0,10.788287617318913,,,2,11,24,6,0,1190,7.81,6.33,7.25,4.57,47643.0,61447.0,52104.0,91268.0,599.0,599.0,599.0,599.0,14289.0,14283.0,14274.0,14256.0,7.511428571428701,7.405,7.407333333333333,0.5315520699427845,50254.0,51441.92857142857,53226.63333333333,5000.55536915637,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-12,599.0,599.0,453.99,,599.0,49966.0,4.8,14292.0,,1.0,2.0,7.51,,7.51,bsr_power_law,0.0,599.0,1517.0,3.131127577452579,0.0,0.0,1.0,10.819118066514404,,,3,12,24,6,0,1191,7.7,7.53,7.96,4.51,48449.0,49764.0,46498.0,92872.0,599.0,599.0,599.0,599.0,14291.0,14284.0,14276.0,14256.0,7.707142857142988,7.437142857142858,7.511666666666667,0.10562730173467712,48397.142857142855,51180.857142857145,51799.333333333336,803.3960062481788,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-13,599.0,599.0,453.99,,599.0,39462.0,4.8,14293.0,,1.0,2.0,9.11,,9.11,bsr_power_law,0.0,599.0,-10504.0,-21.02229516070928,0.0,0.0,1.0,10.583118803042552,,,4,13,24,6,0,1192,7.51,7.71,8.07,4.29,49966.0,48377.0,45746.0,98637.0,599.0,599.0,599.0,599.0,14292.0,14286.0,14279.0,14257.0,7.704285714285844,7.405,7.611666666666666,0.11133383182940404,48426.0,51428.57142857143,50369.13333333333,862.1538919077714,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-14,599.0,599.0,453.99,,599.0,32095.0,4.8,14295.0,,1.0,2.0,10.8,,10.8,bsr_power_law,0.0,599.0,-7367.0,-18.668592570067407,0.0,0.0,2.0,10.376486690761663,,,5,14,24,6,1,1193,9.11,7.61,7.92,8.37,39462.0,49109.0,46790.0,43765.0,599.0,599.0,599.0,599.0,14293.0,14286.0,14282.0,14260.0,7.904285714285844,7.479285714285715,7.772333333333334,0.5431959948106106,47152.42857142857,50979.71428571428,48396.63333333333,3498.9727472091745,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-15,599.0,599.0,453.99,,599.0,27933.0,4.8,14299.0,,1.0,2.0,12.11,,12.11,bsr_power_law,0.0,599.0,-4162.0,-12.967751986290699,0.0,0.0,4.0,10.237599863865716,,,6,15,24,6,1,1194,10.8,7.79,7.72,8.29,32095.0,47774.0,48295.0,44283.0,599.0,599.0,599.0,599.0,14295.0,14287.0,14282.0,14261.0,8.360000000000129,7.6850000000000005,7.8533333333333335,1.1982765334792977,44721.857142857145,49930.07142857143,48007.63333333333,6519.216502734188,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-16,599.0,599.0,453.99,,599.0,25327.0,4.8,14300.0,,1.0,2.0,13.12,,13.12,bsr_power_law,0.0,599.0,-2606.0,-9.329466938746286,0.0,0.0,1.0,10.139665782120794,,,0,16,25,6,0,1195,12.11,7.8,6.09,8.16,27933.0,47664.0,64442.0,45127.0,599.0,599.0,599.0,599.0,14299.0,14287.0,14284.0,14265.0,8.977142857142987,7.998571428571429,7.980666666666667,1.811387256648857,41887.42857142857,48475.642857142855,47462.63333333333,8862.96934548717,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-17,599.0,599.0,453.99,,599.0,47872.0,4.8,14299.0,,1.0,2.0,7.78,,7.78,bsr_power_law,0.0,599.0,22545.0,89.01567497137442,0.0,0.0,-1.0,10.77630695015341,,,1,17,25,6,0,1196,13.12,7.81,6.08,8.16,25327.0,47643.0,64534.0,45174.0,599.0,599.0,599.0,599.0,14300.0,14289.0,14283.0,14266.0,9.737142857142986,8.500714285714285,8.145999999999999,2.2884180402387275,38696.42857142857,45681.71428571428,46802.63333333333,10335.335857421936,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-18,599.0,599.0,453.99,,599.0,37326.0,4.8,14301.0,,1.0,2.0,9.54,,9.54,bsr_power_law,0.0,599.0,-10546.0,-22.02957887700535,0.0,0.0,2.0,10.527472204361002,,,2,18,25,6,0,1197,7.78,7.7,6.33,8.24,47872.0,48449.0,61447.0,44603.0,599.0,599.0,599.0,599.0,14299.0,14291.0,14283.0,14266.0,9.732857142857272,8.622142857142856,8.133333333333333,2.292652857911555,38729.142857142855,44491.57142857143,46892.566666666666,10368.682677958073,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-19,599.0,599.0,453.99,,599.0,50462.0,4.8,14300.0,,1.0,2.0,7.45,,7.45,bsr_power_law,0.0,599.0,13136.0,35.19262712318491,0.0,0.0,-1.0,10.828995673459891,,,3,19,25,6,0,1198,9.54,7.51,7.53,8.24,37326.0,49966.0,49764.0,44600.0,599.0,599.0,599.0,599.0,14301.0,14292.0,14284.0,14267.0,9.995714285714415,8.851428571428572,8.176666666666668,2.1196922470326878,37140.142857142855,42768.642857142855,46650.0,9441.717912692284,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-20,599.0,599.0,702.19,,599.0,50825.0,4.8,14300.0,,1.0,1.0,7.4,,7.4,bsr_power_law,0.0,599.0,363.0,0.7193531766477745,0.0,0.0,0.0,10.836163313659606,,,4,20,25,6,0,1199,7.45,9.11,7.71,8.14,50462.0,39462.0,48377.0,45263.0,599.0,599.0,599.0,599.0,14300.0,14293.0,14286.0,14268.0,9.987142857142986,8.845714285714285,8.150333333333332,2.131507399367635,37211.0,42818.5,46845.4,9555.193561618582,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-21,599.0,599.0,702.19,,599.0,51013.0,4.8,14304.0,,1.0,1.0,7.38,,7.38,bsr_power_law,0.0,599.0,188.0,0.36989670437776684,0.0,0.0,4.0,10.839855383839462,,,5,21,25,6,1,1200,7.4,10.8,7.61,8.01,50825.0,32095.0,49109.0,46184.0,599.0,599.0,599.0,599.0,14300.0,14295.0,14286.0,14268.0,9.742857142857273,8.823571428571428,8.125666666666667,2.336883350438523,38834.28571428572,42993.357142857145,47030.8,10875.34630428349,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-22,599.0,599.0,702.19,,599.0,51605.0,4.8,14306.0,,1.0,1.0,7.31,,7.31,bsr_power_law,0.0,599.0,592.0,1.1604885029306256,0.0,0.0,2.0,10.851393223779535,,,6,22,25,6,1,1201,7.38,12.11,7.79,7.99,51013.0,27933.0,47774.0,46284.0,599.0,599.0,599.0,599.0,14304.0,14299.0,14287.0,14269.0,9.254285714285844,8.807142857142857,8.104666666666667,2.4345010211794524,41536.857142857145,43129.357142857145,47191.76666666667,11265.099547253072,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-23,599.0,599.0,702.19,,599.0,49387.0,4.8,14305.0,,1.0,1.0,7.58,,7.58,bsr_power_law,0.0,599.0,-2218.0,-4.298033136323999,0.0,0.0,-1.0,10.807462758687635,,,0,23,26,6,0,1202,7.31,13.12,7.8,8.01,51605.0,25327.0,47664.0,46140.0,599.0,599.0,599.0,599.0,14306.0,14300.0,14287.0,14268.0,8.568571428571559,8.772857142857143,8.082,2.156172751985176,44918.57142857143,43403.0,47369.13333333333,9980.526353139501,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-24,599.0,599.0,702.19,,599.0,50610.0,4.8,14306.0,,1.0,1.0,7.43,,7.43,bsr_power_law,0.0,599.0,1223.0,2.476360175754753,0.0,0.0,1.0,10.83192422295384,,,1,24,26,6,0,1203,7.58,7.78,7.81,8.07,49387.0,47872.0,47643.0,45755.0,599.0,599.0,599.0,599.0,14305.0,14299.0,14289.0,14270.0,7.777142857142986,8.757142857142858,8.067666666666666,0.7928579907770682,48355.71428571428,43526.07142857143,47477.36666666667,5018.382266370968,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-25,599.0,599.0,702.19,,599.0,50426.0,4.8,14305.0,,1.0,1.0,7.45,,7.45,bsr_power_law,0.0,599.0,-184.0,-0.3635645129421063,0.0,0.0,-1.0,10.828282024901505,,,2,25,26,6,0,1204,7.43,9.54,7.7,8.25,50610.0,37326.0,48449.0,44553.0,599.0,599.0,599.0,599.0,14306.0,14301.0,14291.0,14273.0,7.727142857142987,8.73,8.046333333333333,0.8036108885556899,48746.857142857145,43738.0,47639.2,5080.712529707017,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-26,599.0,599.0,696.48,,599.0,49896.0,4.8,14306.0,,1.0,1.0,7.52,,7.52,bsr_power_law,0.0,599.0,-530.0,-1.051045095783921,0.0,0.0,1.0,10.817716159691836,,,3,26,26,6,0,1205,7.45,7.45,7.51,7.25,50426.0,50462.0,49966.0,52104.0,599.0,599.0,599.0,599.0,14305.0,14300.0,14292.0,14274.0,7.4285714285715585,8.712142857142856,8.019666666666668,0.08275024507344907,50618.28571428572,43879.21428571428,47834.96666666667,676.962262434245,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2025-06-27,599.0,599.0,696.48,,599.0,49810.0,4.8,14306.0,,1.0,1.0,7.53,,7.53,bsr_power_law,0.0,599.0,-86.0,-0.17235850569183903,0.0,0.0,0.0,10.815991122155705,,,4,27,26,6,0,1206,7.52,7.4,9.11,7.25,49896.0,50825.0,39462.0,52104.0,599.0,599.0,599.0,599.0,14306.0,14300.0,14293.0,14274.0,7.438571428571558,8.712857142857143,8.028666666666666,0.08970843360468433,50537.42857142857,43874.21428571428,47761.36666666667,730.4306622665383,,
